source,doi,year,title_snippet,abstract_source,abstract_len,oa_url
springer,10.1007/978-3-032-09694-4_9,2026,Autonomous Agricultural Monitoring with&#xa0;Aerial Drones and&#xa0;RF Energy-Harvesting Sensor Tags,missing,0,
springer,10.1007/978-3-032-10400-7_23,2026,Research on the Application of Big Data Analysis in Optimizing the Transportation Network of Smart C...,missing,0,
springer,10.1007/978-3-032-04774-8_138,2026,UAV Integration into Airport Infrastructure Inspection Procedures—Case Study Zagreb Airport,crossref,1421,https://link.springer.com/content/pdf/10.1007/978-3-032-04774-8_138.pdf
springer,10.1007/978-3-032-01206-7_14,2026,Digital Control Towers in Automotive Supply Chains,missing,0,
springer,10.1007/978-3-032-05715-0_7,2026,UN’s Sustainability Agenda and Smart City Initiatives into Selected Cities of North Cyprus,missing,0,
springer,10.1038/s41928-026-01587-3,2026,Memristors march on,missing,0,
springer,10.1007/978-981-95-2243-9_2,2026,Next-Generation Core Technologies for Smart Cities,missing,0,
springer,10.1007/978-3-032-05201-8_9,2026,The Impact of Artificial Intelligence on Urban Transformation with a Prominent Role in Smart Cities,missing,0,
springer,10.1007/s42452-025-08120-9,2025,"State-of-the-art DC–DC converters for electric mobility and renewable integration: trends, challenge...",openalex,1179,https://doi.org/10.1007/s42452-025-08120-9
springer,10.1007/978-3-032-01016-2_1,2026,Introduction: Framing the Future of Asian Cities,missing,0,http://irep.iium.edu.my/127260/7/127260_Introduction%20framing%20the%20future%20of%20Asian%20cities_SCOPUS.pdf
springer,10.1007/978-3-032-19300-1_22,2026,"Securing Industrial Control Systems and SCADA Networks: Protocol Weaknesses, Standards, Emerging Def...",missing,0,
springer,10.1007/978-981-95-1069-6_35,2026,Creation of Smart Education Environment with the Potentials of&#xa0;Metaverse: edu-Metaverse,missing,0,
springer,10.1007/978-3-032-08387-6_21,2026,"Collaborative Urban Logistics: The Transformative Potential of AI, Data Spaces, and Living Lab Ecosy...",missing,0,
springer,10.1007/978-981-96-9374-0_9,2026,Integration of Voronoi Tessellation and Structure Optimization for Advanced Additive Manufacturing A...,missing,0,
springer,10.1007/978-3-032-07305-1_13,2026,Sustainable Blockchain and WSN Architecture for the Metaverse,missing,0,
springer,10.1007/s42452-025-07517-w,2025,Metamorphosis of mushroom production from tradition to automation,openalex,1667,https://link.springer.com/content/pdf/10.1007/s42452-025-07517-w.pdf
springer,10.1007/s11277-025-11804-5,2025,Energy Consumption Optimization for Task Offloading in Mobile Edge Computing: An Optimal Stopping Ap...,missing,0,
springer,10.1007/s43926-025-00218-1,2025,Fine-grained latency analysis of real-world 5G-enabled multi-tier edge computing for school zone tra...,crossref,1767,https://link.springer.com/content/pdf/10.1007/s43926-025-00218-1.pdf
springer,10.1038/s41598-025-06139-x,2025,CFD-based aerodynamic optimization of the fairing for a high-speed elevator,openalex,1206,https://www.nature.com/articles/s41598-025-06139-x.pdf
springer,10.1007/s42452-025-07802-8,2025,A big data-driven system for smart continuous improvement,openalex,1411,https://link.springer.com/content/pdf/10.1007/s42452-025-07802-8.pdf
springer,10.1007/s00170-025-16815-x,2025,Arc characteristics and applications in hybrid machining: a review,missing,0,
springer,10.1007/978-981-95-2014-5_41,2026,Structural Health Prediction System of Concrete Structures Using Artificial Intelligence,missing,0,
springer,10.1007/978-3-032-13615-2_21,2026,Neural Network-Based Control of&#xa0;Train Dynamics for&#xa0;Railway Road Digital Twins,missing,0,
springer,10.1007/978-3-032-05656-6_7,2026,The eArchiving Initiative and Long-Term Digital Preservation (LTDP) of 3D Models,missing,0,
springer,10.1007/s42524-026-5302-4,2026,Data-driven vertiport location optimization for urban air mobility,crossref,1607,https://doi.org/10.1007/s42524-026-5302-4
springer,10.1007/978-981-95-5067-8_5,2026,Outlook,missing,0,
springer,10.1007/978-3-032-04886-8_16,2026,The Future of AgeTech: Bridging Science Fiction and Reality,missing,0,
springer,10.1038/s41598-025-09677-6,2025,A novel feature-oriented quality of anything (QoX) framework for end-to-end robotic services in 6G n...,openalex,951,https://www.nature.com/articles/s41598-025-09677-6.pdf
springer,10.1007/978-3-032-13048-8_27,2026,Research on Enhancement Mechanism of Pseudo Defense Algorithm in Power Grid Network Security,missing,0,
springer,10.1007/978-3-032-12481-4_6,2026,Intelligent Cyber-Social Ecosystem Industry 5.0,missing,0,
springer,10.1007/s11227-026-08278-y,2026,An integrated multi-criteria decision-making approach for facility layout problems,crossref,2803,https://link.springer.com/content/pdf/10.1007/s11227-026-08278-y.pdf
springer,10.1007/s42452-026-08386-7,2026,Multi-armed bandit-based federated reinforcement learning for dynamic task offloading in a container...,openalex,1872,https://doi.org/10.1007/s42452-026-08386-7
springer,10.1007/978-3-032-15598-6_6,2026,Digitalization and Circular Economy in Industry 4.0,missing,0,
springer,10.1038/s41598-025-31599-6,2025,"Urban flood disaster prevention, control, and rescue using edge computing and the resilience concept",openalex,1874,https://www.nature.com/articles/s41598-025-31599-6_reference.pdf
springer,10.1007/s13042-026-03013-8,2026,Research on the construction method of industrial internet risk assessment indicator system based On...,missing,0,
springer,10.1007/s13132-025-02761-2,2025,Digital Empowerment of Smart Governance for Local Governments in China: Lessons from Shenzhen,missing,0,
springer,10.1007/978-3-032-20129-4_21,2026,From Potential to Practice: Applied Immersive Games in Industry,openalex,1667,https://link.springer.com/content/pdf/10.1007/978-3-032-20129-4_21.pdf
springer,10.1007/978-3-032-05656-6_1,2026,"Paradata, Metadata, and Data in the Digitisation of Cultural Heritage: A Memory Twin Perspective",missing,0,
springer,10.1007/s12351-025-01000-5,2026,Analysing the empirical research in digital supply chain: a state of art literature review and futur...,missing,0,
springer,10.1007/s10845-026-02795-6,2026,Synthetic Data for Predictive Maintenance: A Systematic Review and Framework for Industry 4.0 Applic...,crossref,1334,https://link.springer.com/content/pdf/10.1007/s10845-026-02795-6.pdf
springer,10.1007/978-3-032-11013-8_12,2026,Sensors and Smart Systems,missing,0,
springer,10.1186/s40703-025-00244-6,2025,Applicability of 3D laser scanning and close-range photogrammetry for geotechnical laboratory tests,crossref,1493,https://link.springer.com/content/pdf/10.1186/s40703-025-00244-6.pdf
springer,10.1007/s10462-025-11292-w,2025,Adaptive anomaly detection for identifying attacks in cyber-physical systems: A systematic literatur...,openalex,1500,https://link.springer.com/content/pdf/10.1007/s10462-025-11292-w.pdf
springer,10.1007/s11043-026-09861-9,2026,Microstructural damage and macro-mechanical degradation characteristics of reef limestone under wet-...,missing,0,
springer,10.1007/s12008-025-02320-8,2025,Integrated Framework for Virtual Prototyping of an Autonomous Mobile Cobot Using Computer-Aided Desi...,openalex,1641,https://link.springer.com/content/pdf/10.1007/s12008-025-02320-8.pdf
springer,10.1007/978-981-95-0375-9_14,2026,RPMS: Reliable Pipeline Monitoring System Using ML and Blockchain,missing,0,
springer,10.1007/978-3-032-12340-4_5,2026,The Role of Documentation in Risk Assessment,crossref,816,https://link.springer.com/content/pdf/10.1007/978-3-032-12340-4_5.pdf
springer,10.1007/978-981-95-1331-4_35,2026,Research on Key Technologies and Typical Applications of Embodied Intelligence for Safe Operation an...,missing,0,
springer,10.1007/s10845-025-02725-y,2025,Machine learning nested in multiphysics finite element analysis: application to flash sintering,crossref,1385,https://link.springer.com/content/pdf/10.1007/s10845-025-02725-y.pdf
springer,10.1007/s43762-025-00201-0,2025,Responsible metaverse-powered smart cities can contribute to sustainable development goals,crossref,664,https://link.springer.com/content/pdf/10.1007/s43762-025-00201-0.pdf
springer,10.1007/s00170-025-16905-w,2025,"Industrial motorized spindle systems: challenges and trends in bearing, thermal, and fault diagnosis",missing,0,
springer,10.1007/s10922-025-09984-3,2025,CERBERUS: Towards Secure and Automated Multi-operator Management in B5G Through a Dynamic Policy-Bas...,openalex,1732,https://link.springer.com/content/pdf/10.1007/s10922-025-09984-3.pdf
springer,10.1007/978-3-032-14011-1_75,2026,Bridging BIM and BEM: Efficient Generation of Building Energy Models Using the Sustainable Analytica...,missing,0,
springer,10.1038/s41598-025-19848-0,2025,Sustainable reuse evaluation framework for coastal industrial living preservation of heritage buildi...,openalex,2258,https://www.nature.com/articles/s41598-025-19848-0.pdf
springer,10.1007/s00146-025-02513-5,2025,"Open forum: dressing the technological body: fashioning robots, avatars, and hybrid selves towards a...",crossref,1026,https://link.springer.com/content/pdf/10.1007/s00146-025-02513-5.pdf
springer,10.1007/s44438-025-00013-z,2025,A comprehensive review of sustainable energy systems in the context of the German energy transition—...,crossref,954,https://link.springer.com/content/pdf/10.1007/s44438-025-00013-z.pdf
springer,10.1007/978-3-032-08290-9_19,2026,Research and Development of a BIM+IoT--Based Digital Command and Decision Platform for Construction ...,missing,0,
springer,10.1007/s00146-025-02565-7,2025,From virtual presence to resistance: the evolution of digital bodies in art,missing,0,https://link.springer.com/article/10.1007/s00146-025-02565-7
springer,10.1007/978-3-032-03542-4_23,2026,A Coordinated Approach to Apply Value Stream Analysis to the One-of-a-Kind Shipbuilding Supply Chain,missing,0,
springer,10.1007/s00607-025-01494-z,2025,A hybrid online learning based predictive maintenance system for industry 4.0,missing,0,
springer,10.1007/s40747-026-02281-9,2026,Incomplete preference matching based runway reallocation mechanism,openalex,1213,https://doi.org/10.1007/s40747-026-02281-9
springer,10.1007/978-3-032-16927-3_9,2026,Urban and Smart City Integration of Electric Road Systems (ERS),missing,0,
springer,10.1007/978-981-95-2786-1_4,2026,Committee V.4: Offshore Renewable Energy,openalex,446,https://doi.org/10.1007/978-981-95-2786-1_4
springer,10.1007/978-3-032-06806-4_70,2026,Zonal Control of Radiant Cooling and Heating Ceiling to Enhance Comfort and Energy Efficiency: A Cas...,missing,0,
springer,10.1038/s44183-025-00151-4,2025,Six key policy recommendations to advocate for marine conservation that matches the ocean’s dynamism,openalex,553,https://www.nature.com/articles/s44183-025-00151-4.pdf
springer,10.1007/978-981-95-2668-0_5,2026,Committee III.1: Ultimate Strength,openalex,401,https://doi.org/10.1007/978-981-95-2668-0_5
springer,10.1038/s41598-025-15250-y,2025,"Connected, digitalized wire arc additive manufacturing: utilizing data in the internet of production...",crossref,1488,https://www.nature.com/articles/s41598-025-15250-y.pdf
springer,10.1007/s11573-025-01253-8,2026,Comparative evaluation of emissions and costs in renewable fuel production,openalex,1789,https://link.springer.com/content/pdf/10.1007/s11573-025-01253-8.pdf
springer,10.1007/978-3-658-45276-6_49,2026,Driverless Shuttles as a Supplement to Local Public Transport,openalex,905,https://link.springer.com/content/pdf/10.1007/978-3-658-45276-6_49.pdf
springer,10.1007/978-981-95-4889-7_40,2026,Research and Practice on the Smart Reservoir Construction of the Nuozhadu Hydropower Station,openalex,1309,https://link.springer.com/content/pdf/10.1007/978-981-95-4889-7_40.pdf
springer,10.1007/978-3-032-15576-4_9,2026,Shaping the Future of Aerospace Industrial Architecture with MBE-Driven Solutions: MOONRISE Project,missing,0,
springer,10.1007/978-981-95-2518-8_48,2026,Resource Optimization Allocation Strategy of Technical Service Module Based on Intelligent Algorithm,missing,0,
springer,10.1007/s40171-025-00458-8,2025,"Supply Chain Resilience: A Critical Review of Risk Mitigation, Robust Optimisation, and Technologica...",crossref,1559,https://link.springer.com/content/pdf/10.1007/s40171-025-00458-8.pdf
springer,10.1007/978-3-032-13177-5_18,2026,Info-Activity Method for&#xa0;Efficiency and&#xa0;System Potential Pragmatic Problems Solving,missing,0,
springer,10.1007/s10922-025-09955-8,2025,"Fault Tolerance in Service Function Chains: A Taxonomy, Survey and Future Directions",missing,0,
springer,10.1007/978-981-95-4290-1_83,2026,Research on Simulation Modeling Method and Suppression Measures for Induced Current of Ground Wires ...,missing,0,
springer,10.1007/978-3-032-05224-7_17,2026,Advancing Additively Manufactured Composite Structural Joints Testing with&#xa0;Discrete Computation...,missing,0,
springer,10.1007/979-8-8688-2479-1_10,2026,The Future of AI in Digital Transformation,openalex,477,
springer,10.1007/s44379-025-00050-y,2025,"Physical AI: bridging the sim-to-real divide toward embodied, ethical, and autonomous intelligence",missing,0,
springer,10.1038/s41598-025-02882-3,2025,A task decomposition and scheduling model for power IoT data acquisition with overlapping data effic...,openalex,1329,https://www.nature.com/articles/s41598-025-02882-3.pdf
springer,10.1007/s10470-026-02563-9,2026,"FPGAs: architecture, design flow, and emerging applications—industrial perspectives",missing,0,
springer,10.1007/978-3-031-88546-4_1,2026,Introduction,missing,0,
springer,10.1007/978-3-032-18548-8_8,2026,Three-Layer Framework for Sustainable Digital Supply Chains: A Systematic Literature Review and Case...,missing,0,
springer,10.1038/s41598-025-29658-z,2025,CBN cutting tool’s surface roughness and tool wear prediction using JOA-optimized CNN-LSTM,openalex,1721,https://www.nature.com/articles/s41598-025-29658-z_reference.pdf
springer,10.1007/s00607-025-01583-z,2025,"Next-generation penetration testing: a cross-domain review of challenges, trends, and taxonomy for u...",missing,0,
springer,10.1007/s10845-025-02633-1,2025,"Tool Wear State Recognition in CNC Milling using Reliable Labels, Robust Domain Features, and Lightw...",missing,0,
springer,10.1007/s11804-025-00627-2,2025,Failure Modes and Reliability Analysis of Autonomous Underwater Vehicles–A Review,missing,0,
springer,10.1007/978-981-95-3324-4_48,2026,TDS-TFS: Task Dynamic Scheduling Framework Integrated with Task Flow Shaping in Edge Computing Netwo...,missing,0,
springer,10.1007/s43926-025-00205-6,2025,A self organizing cyber physical system for sustainable agriculture,openalex,1157,https://link.springer.com/content/pdf/10.1007/s43926-025-00205-6.pdf
springer,10.1007/s44163-026-00947-4,2026,Multi-modal deep fusion framework for robust ground fault identification and localization in hybrid ...,openalex,1958,https://doi.org/10.1007/s44163-026-00947-4
springer,10.1007/s11242-025-02272-3,2026,Porous Media Augmentation for CVD: A Hybrid CFD–Surrogate–GRA Framework for Transport Optimization,missing,0,
springer,10.1007/978-981-95-5393-8_3,2026,"Integration of Transport, Energy, and Materials Based on Immunological Insights",missing,0,
springer,10.1007/s11831-025-10487-2,2026,Five Decades of Genetic Algorithms: A Systematic and Bibliometric Review (1975–2025),openalex,1570,https://doi.org/10.1007/s11831-025-10487-2
springer,10.1007/978-981-95-2782-3_3,2026,Committee II.1: Quasi-Static Response,openalex,351,https://doi.org/10.1007/978-981-95-2782-3_3
springer,10.1007/s00170-025-16376-z,2025,A comprehensive review of supervised machine learning algorithms integrated with vat photopolymeriza...,missing,0,
springer,10.1007/978-981-96-7579-1_15,2026,6G Network Architecture,missing,0,
springer,10.1007/978-3-032-05610-8_22,2026,Development of an Energy Consumption Monitoring and Prediction Model for CNC Machine Tools Using the...,missing,0,
springer,10.1007/s10723-025-09810-9,2025,Cognitive Computing Continuum: State-of-the-Art Review and ENACT Vision &amp; Approach,crossref,1170,https://link.springer.com/content/pdf/10.1007/s10723-025-09810-9.pdf
springer,10.1007/978-3-032-07694-6_2,2026,Microvascular Retinal Digital Twins from&#xa0;Non-invasive Clinical Images,openalex,849,https://doi.org/10.1007/978-3-032-07694-6_2
springer,10.1038/s43017-025-00697-4,2025,A complex system approach to magmatism,missing,0,
springer,10.1007/s43979-025-00129-8,2025,An in-depth review of key technologies and pathways to carbon neutrality: classification and assessm...,crossref,2111,https://link.springer.com/content/pdf/10.1007/s43979-025-00129-8.pdf
springer,10.1007/s42979-025-04330-5,2025,Metaverse Logistics: Harnessing Blockchain Technology for Next-Generation Supply Chain Systems,crossref,1712,https://link.springer.com/content/pdf/10.1007/s42979-025-04330-5.pdf
springer,10.1007/s41872-025-00347-0,2025,Augmenting transportation planning with AI and the metaverse: a meta-analytic approach to advancing ...,missing,0,
springer,10.1007/s43615-026-00916-0,2026,Advancing Sustainability Through Waste Heat Recovery: A Comprehensive Review of Recovery Technologie...,missing,0,
springer,10.1007/978-3-032-01206-7_1,2026,"Leveraging Digital Transformation in Supply Chains: Strategies for Agility, Performance, and Resilie...",missing,0,
springer,10.1007/978-3-032-09601-2_25,2026,Research on the Integration of Preschool Education Resources and the Construction of Parenting Servi...,missing,0,
springer,10.1007/s11227-025-08030-y,2025,Context-aware service migration using hybrid SA-DQN in edge computing,missing,0,
springer,10.1007/s11771-025-6155-4,2025,Accelerated physics-based simulations of train aerodynamics using machine learning libraries,missing,0,
springer,10.1007/s41872-025-00353-2,2025,Application of artificial intelligence for asset integrity management of offshore oil and gas pipeli...,crossref,1883,https://link.springer.com/content/pdf/10.1007/s41872-025-00353-2.pdf
springer,10.1007/978-981-95-7124-6_11,2026,Big Data-Driven Framework for&#xa0;University Asset Management and&#xa0;Auditing,missing,0,
springer,10.1186/s13638-025-02528-y,2025,A neural network-based intelligent system for substation surveillance video analysis with edge and I...,openalex,1458,https://jwcn-eurasipjournals.springeropen.com/counter/pdf/10.1186/s13638-025-02528-y
springer,10.1038/s41598-025-23356-6,2025,Machine learning–based method for analyzing stress distribution in a ship,openalex,1311,https://www.nature.com/articles/s41598-025-23356-6.pdf
springer,10.1007/978-3-031-97763-3_12,2026,Revolutionizing Agrifood Training: The MetaLAM Virtual Laboratory for Multielement Analysis,missing,0,
springer,10.1007/978-3-032-12344-2_12,2026,The Transformative Potential of Artificial Intelligence in Smart Cities,missing,0,
springer,10.1007/978-981-95-2243-9_3,2026,Cloud-Edge-End Collaboration Technology and Innovative Application Concepts for Smart Cities,missing,0,
springer,10.1038/s41467-026-68470-9,2026,Physical neural networks using sharpness-aware training,crossref,1187,https://www.nature.com/articles/s41467-026-68470-9_reference.pdf
springer,10.1007/978-3-032-15375-3_9,2026,Physically Realistic Digital Replica of&#xa0;Strawberry Plants for&#xa0;Robotic Harvesting,missing,0,
springer,10.1007/978-3-032-08570-2_9,2026,Gyroscope-Driven Virtual Replication: Enhancing Human Movement Analysis,missing,0,
springer,10.1007/s41019-025-00329-3,2026,Data Platforms for Multi-organizational Settings: A Systematic Literature Review with Use Cases and ...,crossref,1354,https://doi.org/10.1007/s41019-025-00329-3
springer,10.1007/978-981-95-2668-0_1,2026,Committee I.1: Environment,openalex,462,https://doi.org/10.1007/978-981-95-2668-0_1
springer,10.1057/s41270-025-00424-4,2025,Should digital and non-digital market orientations co-exist?,missing,0,
springer,10.1007/s42243-026-01750-2,2026,Rapid velocity magnitude flow field prediction in electromagnetically stirred continuous casting via...,missing,0,
springer,10.1007/s11431-025-3156-1,2026,Cooperative task scheduling and resource allocation of embodied multi-satellite systems: AI-driven p...,missing,0,
springer,10.1007/978-3-032-14950-3_32,2026,Digital Thread Based Simulation Framework for&#xa0;Robotic Manufacturing Systems,missing,0,
springer,10.1038/s41598-025-09845-8,2025,Combining USV ROV and multimetric indices to assess benthic habitat quality in coastal areas,openalex,1193,https://www.nature.com/articles/s41598-025-09845-8.pdf
springer,10.1007/978-981-95-2502-7_1,2026,General Report of Technology Roadmap for Energy Saving and New Energy Vehicles,missing,0,
springer,10.1007/978-3-031-97775-6_33,2026,Methodologies and Analysis of Work in BIM in Archaeology: Review and Future Perspectives,missing,0,
springer,10.1038/s41598-025-10580-3,2025,Construction and efficiency analysis of an embedded system-based verification platform for edge comp...,openalex,1741,https://www.nature.com/articles/s41598-025-10580-3.pdf
springer,10.1007/978-981-95-3324-4_51,2026,Research on Key Technologies of Wireless Sensing for Integrated Sensing and Communication Network,missing,0,
springer,10.1007/978-981-95-4875-0_17,2026,Dedicated Lanes for&#xa0;Intelligent and&#xa0;Connected Vehicles in&#xa0;Mixed Traffic,missing,0,
springer,10.1007/s00170-025-17067-5,2025,Early defect detection in thermo-insulating panels: A case study on quality inspection,crossref,1123,https://link.springer.com/content/pdf/10.1007/s00170-025-17067-5.pdf
springer,10.1007/978-3-031-98660-4_15,2026,Exploring Advanced Automation Methods and Tools in Industry and Agriculture Using ADOxx as an Experi...,missing,0,
springer,10.1007/978-3-032-09700-2_30,2026,Exploring Opportunities in Proactive Design for Sustainability: A State-Of-The-Art on PLM and LCA,missing,0,
springer,10.1007/s41062-025-02356-5,2025,Transit network design problem: a half century of methodological research,missing,0,https://doi.org/10.1007/s41062-025-02356-5
springer,10.1007/s40430-025-05828-y,2025,Exploring the evolution of BMS in second-life batteries: a machine learning perspective in the liter...,missing,0,
springer,10.1007/978-3-032-14041-8_30,2026,IoT Architecture Prototype for&#xa0;Real-Time Monitoring and&#xa0;Control in&#xa0;a&#xa0;Simulated A...,missing,0,
springer,10.1007/978-3-031-94362-1_6,2026,"Evaluating Carrying Capacity of Heritage Core of Post-Colonial City: Case of Kolkata, India",missing,0,
springer,10.1007/s10845-025-02710-5,2025,Collaborative automation in factories of the future: review and survey,missing,0,
springer,10.1007/978-3-032-06512-4_5,2026,AI-Enabled Dynamic Resource Scheduling in Integrated TN-NTN Systems,missing,0,
springer,10.1007/978-3-032-06418-9_4,2026,Securing GenAI and LLMs in Beyond 5G/6G UE and Networks,missing,0,
springer,10.1007/s43621-025-02323-1,2025,Green hydrogen progress and future potential in Jordan for sustainable energy transition,openalex,1258,https://doi.org/10.1007/s43621-025-02323-1
springer,10.1007/978-3-032-06573-5_2,2026,Robotic Systems for Space Exploration,missing,0,
springer,10.1038/s41598-026-45774-w,2026,IoT enabled offshore infrastructure management and its impact on monitoring maintenance safety compl...,openalex,1279,https://doi.org/10.1038/s41598-026-45774-w
springer,10.1007/s00466-025-02633-1,2025,Thermodynamics-informed graph neural networks for real-time simulation of digital human twins,crossref,2491,https://link.springer.com/content/pdf/10.1007/s00466-025-02633-1.pdf
springer,10.1007/s00202-025-03487-9,2026,An intelligent substation profile parsing method based on regular expressions and multinomial trees,missing,0,
springer,10.1007/978-3-032-03018-4_17,2026,Some Case Studies of Industry Control System,missing,0,
springer,10.1038/s41598-025-20227-y,2025,Feasibility of intelligent logistics management for operational efficiency in smart hospitals: a cas...,openalex,1810,https://www.nature.com/articles/s41598-025-20227-y.pdf
springer,10.1186/s42162-026-00631-y,2026,Equipment protection and anomaly warning method of intelligent substation based on homologous record...,openalex,2191,https://doi.org/10.1186/s42162-026-00631-y
springer,10.1007/978-3-032-13883-5_14,2026,System Level Intervention for AI-Supported Decision-Making: A Quantum Cognition Perspective,missing,0,
springer,10.1186/s40712-025-00302-y,2025,Tribological behavior of unfilled PTFE under dynamic loading in dry sliding condition,crossref,1104,https://jmsg.springeropen.com/counter/pdf/10.1186/s40712-025-00302-y
springer,10.1038/s41598-025-33603-5,2026,Hybrid real-synthetic dataset framework for robotic hazard detection in industrial environments,openalex,2340,https://www.nature.com/articles/s41598-025-33603-5_reference.pdf
springer,10.1038/s44359-025-00093-7,2025,Considerations for the global commercialization of floating offshore wind energy,missing,0,
springer,10.1038/s41598-025-23865-4,2025,"A comprehensive survey on securing the social internet of things: protocols, threat mitigation, tech...",crossref,1436,https://doi.org/10.1038/s41598-025-23865-4
springer,10.1007/s43621-025-02096-7,2025,"Wind energy in Bangladesh: recent developments, challenges and policy recommendations",crossref,1866,https://link.springer.com/content/pdf/10.1007/s43621-025-02096-7.pdf
springer,10.1007/978-3-032-07479-9_6,2026,AI-Powered Multi-cloud and Hybrid Cloud Strategies,missing,0,
springer,10.1007/978-3-031-96841-9_6,2026,"Specifying, Analysing and&#xa0;Implementing Decision-Support System Architectures",missing,0,
springer,10.1007/978-981-96-9275-0_33,2026,Exploring Security Threats in FANETs: A Study of Vulnerabilities and Attacks,missing,0,
springer,10.1007/s12206-025-2504-3,2025,Investigation of the bonding performance of PZT with different adhesive systems,missing,0,
springer,10.1007/s12210-025-01345-1,2025,The green transition in commercial aviation,crossref,1495,https://link.springer.com/content/pdf/10.1007/s12210-025-01345-1.pdf
springer,10.1038/s41598-025-05560-6,2025,Blockchain-based heterogeneous resource configuration scheme in computing power network,openalex,1466,https://www.nature.com/articles/s41598-025-05560-6.pdf
springer,10.1038/s41598-025-17376-5,2025,Grid infrastructure and renewables integration for singapore energy transition,openalex,1677,https://www.nature.com/articles/s41598-025-17376-5.pdf
springer,10.1038/s41598-025-18956-1,2025,Research on the impact of artificial intelligence on the the manufacturing industry chain resilience,openalex,1388,https://www.nature.com/articles/s41598-025-18956-1.pdf
springer,10.1007/978-981-95-2243-9_9,2026,Technology Outlook,missing,0,
springer,10.1038/s41586-026-10221-3,2026,Towards intelligent and miniaturized drug delivery devices,missing,0,
springer,10.1186/s42162-026-00650-9,2026,Control strategies for district heating and cooling systems: a comprehensive review across productio...,openalex,1715,https://doi.org/10.1186/s42162-026-00650-9
springer,10.1007/978-3-031-96265-3_2,2026,Addressing the Challenges in Federating Edge Resources,missing,0,
springer,10.1007/s00170-025-16943-4,2025,Digital toolkit for human-centered machine design: development and testing of an innovative system i...,crossref,1885,https://link.springer.com/content/pdf/10.1007/s00170-025-16943-4.pdf
springer,10.1007/978-3-032-01082-7_11,2026,"Integrating Virtual Reality, Chatbots, and BDI Agents: VEsNA Goes Fast!",missing,0,
springer,10.1007/978-3-032-14918-3_1,2026,Introduction to Integrated Energy Microgrids,missing,0,
springer,10.1007/s12008-025-02332-4,2025,Prediction of peak load in warm extrusion of a biocompatible Mg–Zn–Ca alloy: a machine learning appr...,missing,0,
springer,10.1007/978-3-032-16019-5_11,2026,Towards Digital Transformation for the Built Environment: Preliminary Results of a Synergistic Appro...,missing,0,
springer,10.1007/s40430-025-06185-6,2026,A combined reduced-order and neural-network approach to uncertainty propagation in dynamic response ...,missing,0,
springer,10.1007/978-981-95-4415-8_1,2026,Introduction to Next-Generation High-Speed Electronics and Optoelectronics (Vol. 2),missing,0,
springer,10.1038/s41598-026-42859-4,2026,QRGEC: quantum reinforcement learning with golden jackal optimization for resilient edge cloud coord...,crossref,1982,https://www.nature.com/articles/s41598-026-42859-4_reference.pdf
springer,10.1007/978-3-032-04200-2_8,2026,"Profiling Processor Usage in&#xa0;Web Applications: Categorization, Usage Patterns, and&#xa0;Experim...",missing,0,
springer,10.1007/s44163-025-00721-y,2026,Performance centric review of machine learning techniques for electric vehicle powertrain with batte...,openalex,2553,https://link.springer.com/content/pdf/10.1007/s44163-025-00721-y.pdf
springer,10.1007/978-3-032-10576-9_2,2026,Offshore Wind Turbines,missing,0,
springer,10.1007/978-981-95-3025-0_21,2026,A Review of Artificial Intelligence Applications in Aircraft Mission Planning System,missing,0,
springer,10.1007/s41870-025-03001-1,2025,A reinforcement learning based approach for optimised oxygen generation deployed in high pollution z...,missing,0,
springer,10.1007/978-981-95-2243-9_1,2026,Development History of Smart City Construction,missing,0,
springer,10.1007/978-981-95-6402-6_7,2026,"Multi-modal Supply Chains: A Generative AI Framework for&#xa0;Intelligent Logistics Optimization, Fr...",missing,0,
springer,10.1007/978-3-031-92251-0_16,2026,Industry 4.0 Value Networks: Discovery and Build Methodology,missing,0,
springer,10.1007/s12518-026-00719-w,2026,Potential impacts of climate change on the siting of U-space infrastructure,openalex,2006,https://link.springer.com/content/pdf/10.1007/s12518-026-00719-w.pdf
springer,10.1038/s44459-025-00012-z,2026,Toward autonomous digital populations for communication-sensing-computation ecosystem,openalex,1094,https://www.nature.com/articles/s44459-025-00012-z.pdf
springer,10.1186/s13677-026-00850-4,2026,Optimizing cloud resource allocation with an integrated XGBoost–RFOA model,openalex,1695,https://doi.org/10.1186/s13677-026-00850-4
springer,10.1007/978-981-96-8101-3_12,2026,Development of an Aerial Cybernetic IoT System Based on LTA-UAVs for Multifaceted Applications,missing,0,
springer,10.1007/s44163-025-00601-5,2026,Towards smarter IoT through taxonomy and prospective directions for microservices placement in fog c...,openalex,1344,https://doi.org/10.1007/s44163-025-00601-5
springer,10.1038/s41598-026-45567-1,2026,Experimental study on portable multi-parameter intelligent wind measurement sensor,openalex,1223,https://www.nature.com/articles/s41598-026-45567-1_reference.pdf
springer,10.1038/s41598-025-00669-0,2025,Modelling and evaluating wood supply chain resilience factors based on system dynamics,openalex,1415,https://www.nature.com/articles/s41598-025-00669-0.pdf
springer,10.1007/s10845-025-02716-z,2025,Toward human-centric Industry 5.0: a framework for cognitive workload assessment in maintenance and ...,missing,0,
springer,10.1007/978-3-032-05291-9_16,2026,Logical Time in&#xa0;Actor Systems,missing,0,
